02_06_14:00,46715924,10.253.40.27:44444
02_06_14:05,46723795,10.253.40.27:44444
02_06_14:10,46731725,10.253.40.27:44444
02_06_14:15,46739508,10.253.40.27:44444
02_06_14:20,46746585,10.253.40.27:44444
02_06_14:25,46759099,10.253.40.27:44444
02_06_14:30,46769612,10.253.40.27:44444
02_06_14:35,46779727,10.253.40.27:44444
02_06_14:40,46790009,10.253.40.27:44444
02_06_14:45,46800045,10.253.40.27:44444
02_06_14:50,46810038,10.253.40.27:44444
02_06_14:55,46820004,10.253.40.27:44444
02_06_14:00,52417101,10.253.40.28:44444
02_06_14:05,52435525,10.253.40.28:44444
02_06_14:10,52453892,10.253.40.28:44444
02_06_14:15,52471680,10.253.40.28:44444
02_06_14:20,52489448,10.253.40.28:44444
02_06_14:25,52507156,10.253.40.28:44444
02_06_14:30,52520297,10.253.40.28:44444
02_06_14:35,52532459,10.253.40.28:44444
02_06_14:40,52544545,10.253.40.28:44444
02_06_14:45,52556720,10.253.40.28:44444
02_06_14:50,52568922,10.253.40.28:44444
02_06_14:55,52581752,10.253.40.28:44444
02_06_14:00,30875960,10.253.40.29:44444
02_06_14:05,30900172,10.253.40.29:44444
02_06_14:10,30927027,10.253.40.29:44444
02_06_14:15,30953770,10.253.40.29:44444
02_06_14:20,30979021,10.253.40.29:44444
02_06_14:25,30998083,10.253.40.29:44444
02_06_14:30,31014536,10.253.40.29:44444
02_06_14:35,31031046,10.253.40.29:44444
02_06_14:40,31047302,10.253.40.29:44444
02_06_14:45,31063404,10.253.40.29:44444
02_06_14:50,31084285,10.253.40.29:44444
02_06_14:55,31105923,10.253.40.29:44444
02_06_14:00,55210929,10.253.40.30:44444
02_06_14:05,55224417,10.253.40.30:44444
02_06_14:10,55237548,10.253.40.30:44444
02_06_14:15,55250806,10.253.40.30:44444
02_06_14:20,55264381,10.253.40.30:44444
02_06_14:25,55277663,10.253.40.30:44444
02_06_14:30,55291113,10.253.40.30:44444
02_06_14:35,55304335,10.253.40.30:44444
02_06_14:40,55317720,10.253.40.30:44444
02_06_14:45,55331350,10.253.40.30:44444
02_06_14:50,55344780,10.253.40.30:44444
02_06_14:55,55358190,10.253.40.30:44444
02_06_14:00,52325705,10.253.40.31:44444
02_06_14:05,52339231,10.253.40.31:44444
02_06_14:10,52355042,10.253.40.31:44444
02_06_14:15,52370342,10.253.40.31:44444
02_06_14:20,52385828,10.253.40.31:44444
02_06_14:25,52401789,10.253.40.31:44444
02_06_14:30,52420445,10.253.40.31:44444
02_06_14:35,52438183,10.253.40.31:44444
02_06_14:40,52455974,10.253.40.31:44444
02_06_14:45,52474953,10.253.40.31:44444
02_06_14:50,52499126,10.253.40.31:44444
02_06_14:55,52522618,10.253.40.31:44444
02_06_14:00,53125126,10.253.40.32:44444
02_06_14:05,53139016,10.253.40.32:44444
02_06_14:10,53158000,10.253.40.32:44444
02_06_14:15,53179460,10.253.40.32:44444
02_06_14:20,53204096,10.253.40.32:44444
02_06_14:25,53228525,10.253.40.32:44444
02_06_14:30,53253262,10.253.40.32:44444
02_06_14:35,53276517,10.253.40.32:44444
02_06_14:40,53296505,10.253.40.32:44444
02_06_14:45,53316453,10.253.40.32:44444
02_06_14:50,53336461,10.253.40.32:44444
02_06_14:55,53356305,10.253.40.32:44444
02_06_14:00,51718,10.253.40.33:44444
02_06_14:05,51720,10.253.40.33:44444
02_06_14:10,51723,10.253.40.33:44444
02_06_14:15,51727,10.253.40.33:44444
02_06_14:20,51727,10.253.40.33:44444
02_06_14:25,51729,10.253.40.33:44444
02_06_14:30,51729,10.253.40.33:44444
02_06_14:35,51729,10.253.40.33:44444
02_06_14:40,51729,10.253.40.33:44444
02_06_14:45,51730,10.253.40.33:44444
02_06_14:50,51730,10.253.40.33:44444
02_06_14:55,51730,10.253.40.33:44444
02_06_14:00,35295,10.253.40.34:44444
02_06_14:05,35301,10.253.40.34:44444
02_06_14:10,35305,10.253.40.34:44444
02_06_14:15,35307,10.253.40.34:44444
02_06_14:20,35310,10.253.40.34:44444
02_06_14:25,35312,10.253.40.34:44444
02_06_14:30,35313,10.253.40.34:44444
02_06_14:35,35315,10.253.40.34:44444
02_06_14:40,35317,10.253.40.34:44444
02_06_14:45,35322,10.253.40.34:44444
02_06_14:50,35324,10.253.40.34:44444
02_06_14:55,35331,10.253.40.34:44444
02_06_14:00,24985,10.253.40.35:44444
02_06_14:05,24992,10.253.40.35:44444
02_06_14:10,24993,10.253.40.35:44444
02_06_14:15,25004,10.253.40.35:44444
02_06_14:20,25009,10.253.40.35:44444
02_06_14:25,25011,10.253.40.35:44444
02_06_14:30,25014,10.253.40.35:44444
02_06_14:35,25018,10.253.40.35:44444
02_06_14:40,25020,10.253.40.35:44444
02_06_14:45,25023,10.253.40.35:44444
02_06_14:50,25032,10.253.40.35:44444
02_06_14:55,25039,10.253.40.35:44444
02_06_14:00,13844,10.253.40.36:44444
02_06_14:05,13846,10.253.40.36:44444
02_06_14:10,13848,10.253.40.36:44444
02_06_14:15,13849,10.253.40.36:44444
02_06_14:20,13853,10.253.40.36:44444
02_06_14:25,13856,10.253.40.36:44444
02_06_14:30,13864,10.253.40.36:44444
02_06_14:35,13869,10.253.40.36:44444
02_06_14:40,13870,10.253.40.36:44444
02_06_14:45,13871,10.253.40.36:44444
02_06_14:50,13882,10.253.40.36:44444
02_06_14:55,13901,10.253.40.36:44444
02_06_15:00,58413672,10.253.40.11:44444
02_06_15:05,58431535,10.253.40.11:44444
02_06_15:10,58447076,10.253.40.11:44444
02_06_15:15,58464313,10.253.40.11:44444
02_06_15:20,58481634,10.253.40.11:44444
02_06_15:25,58497949,10.253.40.11:44444
02_06_15:30,58513620,10.253.40.11:44444
02_06_15:35,58529168,10.253.40.11:44444
02_06_15:40,58545043,10.253.40.11:44444
02_06_15:45,58562344,10.253.40.11:44444
02_06_15:50,58585465,10.253.40.11:44444
02_06_15:55,58610236,10.253.40.11:44444
02_06_15:00,48739029,10.253.40.12:44444
02_06_15:05,48760785,10.253.40.12:44444
02_06_15:10,48781576,10.253.40.12:44444
02_06_15:15,48798354,10.253.40.12:44444
02_06_15:20,48815115,10.253.40.12:44444
02_06_15:25,48832206,10.253.40.12:44444
02_06_15:30,48850426,10.253.40.12:44444
02_06_15:35,48867943,10.253.40.12:44444
02_06_15:40,48883981,10.253.40.12:44444
02_06_15:45,48899432,10.253.40.12:44444
02_06_15:50,48915399,10.253.40.12:44444
02_06_15:55,48933011,10.253.40.12:44444
02_06_15:00,75739668,10.253.40.13:44444
02_06_15:05,75773118,10.253.40.13:44444
02_06_15:10,75806752,10.253.40.13:44444
02_06_15:15,75843207,10.253.40.13:44444
02_06_15:20,75874880,10.253.40.13:44444
02_06_15:25,75910864,10.253.40.13:44444
02_06_15:30,75945857,10.253.40.13:44444
02_06_15:35,75984027,10.253.40.13:44444
02_06_15:40,76024332,10.253.40.13:44444
02_06_15:45,76065346,10.253.40.13:44444
02_06_15:50,76108210,10.253.40.13:44444
02_06_15:55,76151436,10.253.40.13:44444
02_06_15:00,46814089,10.253.40.14:44444
02_06_15:05,46827614,10.253.40.14:44444
02_06_15:10,46839288,10.253.40.14:44444
02_06_15:15,46852198,10.253.40.14:44444
02_06_15:20,46864262,10.253.40.14:44444
02_06_15:25,46876682,10.253.40.14:44444
02_06_15:30,46888966,10.253.40.14:44444
02_06_15:35,46900116,10.253.40.14:44444
02_06_15:40,46911981,10.253.40.14:44444
02_06_15:45,46924774,10.253.40.14:44444
02_06_15:50,46937806,10.253.40.14:44444
02_06_15:55,46949998,10.253.40.14:44444
02_06_15:00,60264506,10.253.40.15:44444
02_06_15:05,60291987,10.253.40.15:44444
02_06_15:10,60319703,10.253.40.15:44444
02_06_15:15,60347413,10.253.40.15:44444
02_06_15:20,60373418,10.253.40.15:44444
02_06_15:25,60400076,10.253.40.15:44444
02_06_15:30,60426369,10.253.40.15:44444
02_06_15:35,60451939,10.253.40.15:44444
02_06_15:40,60478183,10.253.40.15:44444
02_06_15:45,60505078,10.253.40.15:44444
02_06_15:50,60532527,10.253.40.15:44444
02_06_15:55,60559547,10.253.40.15:44444
02_06_15:00,45611803,10.253.40.17:44444
02_06_15:05,45618863,10.253.40.17:44444
02_06_15:10,45627245,10.253.40.17:44444
02_06_15:15,45634101,10.253.40.17:44444
02_06_15:20,45640168,10.253.40.17:44444
02_06_15:25,45646292,10.253.40.17:44444
02_06_15:30,45651960,10.253.40.17:44444
02_06_15:35,45657264,10.253.40.17:44444
02_06_15:40,45662943,10.253.40.17:44444
02_06_15:45,45668429,10.253.40.17:44444
02_06_15:50,45678011,10.253.40.17:44444
02_06_15:55,45683978,10.253.40.17:44444
02_06_15:00,93353372,10.253.40.18:44444
02_06_15:05,93391336,10.253.40.18:44444
02_06_15:10,93426992,10.253.40.18:44444
02_06_15:15,93458082,10.253.40.18:44444
02_06_15:20,93488436,10.253.40.18:44444
02_06_15:25,93518861,10.253.40.18:44444
02_06_15:30,93548421,10.253.40.18:44444
02_06_15:35,93578144,10.253.40.18:44444
02_06_15:40,93607474,10.253.40.18:44444
02_06_15:45,93636570,10.253.40.18:44444
02_06_15:50,93666892,10.253.40.18:44444
02_06_15:55,93690956,10.253.40.18:44444
02_06_15:00,61476466,10.253.40.19:44444
02_06_15:05,61505575,10.253.40.19:44444
02_06_15:10,61536432,10.253.40.19:44444
02_06_15:15,61567255,10.253.40.19:44444
02_06_15:20,61597078,10.253.40.19:44444
02_06_15:25,61628815,10.253.40.19:44444
02_06_15:30,61660407,10.253.40.19:44444
02_06_15:35,61691662,10.253.40.19:44444
02_06_15:40,61723104,10.253.40.19:44444
02_06_15:45,61753600,10.253.40.19:44444
02_06_15:50,61787255,10.253.40.19:44444
02_06_15:55,61821848,10.253.40.19:44444
02_06_15:00,89253367,10.253.40.20:44444
02_06_15:05,89284068,10.253.40.20:44444
02_06_15:10,89317876,10.253.40.20:44444
02_06_15:15,89351315,10.253.40.20:44444
02_06_15:20,89385414,10.253.40.20:44444
02_06_15:25,89423819,10.253.40.20:44444
02_06_15:30,89462212,10.253.40.20:44444
02_06_15:35,89500324,10.253.40.20:44444
02_06_15:40,89538955,10.253.40.20:44444
02_06_15:45,89577060,10.253.40.20:44444
02_06_15:50,89614854,10.253.40.20:44444
02_06_15:55,89652881,10.253.40.20:44444
02_06_15:00,59451751,10.253.40.21:44444
02_06_15:05,59486061,10.253.40.21:44444
02_06_15:10,59520711,10.253.40.21:44444
02_06_15:15,59555368,10.253.40.21:44444
02_06_15:20,59589728,10.253.40.21:44444
02_06_15:25,59623978,10.253.40.21:44444
02_06_15:30,59658487,10.253.40.21:44444
02_06_15:35,59691921,10.253.40.21:44444
02_06_15:40,59726279,10.253.40.21:44444
02_06_15:45,59757831,10.253.40.21:44444
02_06_15:50,59791241,10.253.40.21:44444
02_06_15:55,59825397,10.253.40.21:44444
02_06_15:00,55217917,10.253.40.22:44444
02_06_15:05,55220910,10.253.40.22:44444
02_06_15:10,55223814,10.253.40.22:44444
02_06_15:15,55227730,10.253.40.22:44444
02_06_15:20,55237171,10.253.40.22:44444
02_06_15:25,55246724,10.253.40.22:44444
02_06_15:30,55256019,10.253.40.22:44444
02_06_15:35,55264831,10.253.40.22:44444
02_06_15:40,55271890,10.253.40.22:44444
02_06_15:45,55279067,10.253.40.22:44444
02_06_15:50,55286399,10.253.40.22:44444
02_06_15:55,55293952,10.253.40.22:44444
02_06_15:00,59301658,10.253.40.23:44444
02_06_15:05,59316432,10.253.40.23:44444
02_06_15:10,59330800,10.253.40.23:44444
02_06_15:15,59344522,10.253.40.23:44444
02_06_15:20,59359731,10.253.40.23:44444
02_06_15:25,59374013,10.253.40.23:44444
02_06_15:30,59388494,10.253.40.23:44444
02_06_15:35,59402443,10.253.40.23:44444
02_06_15:40,59416969,10.253.40.23:44444
02_06_15:45,59431137,10.253.40.23:44444
02_06_15:50,59445964,10.253.40.23:44444
02_06_15:55,59461286,10.253.40.23:44444
02_06_15:00,48993489,10.253.40.24:44444
02_06_15:05,49033911,10.253.40.24:44444
02_06_15:10,49076713,10.253.40.24:44444
02_06_15:15,49116314,10.253.40.24:44444
02_06_15:20,49154179,10.253.40.24:44444
02_06_15:25,49193228,10.253.40.24:44444
02_06_15:30,49225643,10.253.40.24:44444
02_06_15:35,49247609,10.253.40.24:44444
02_06_15:40,49271870,10.253.40.24:44444
02_06_15:45,49294389,10.253.40.24:44444
02_06_15:50,49318681,10.253.40.24:44444
02_06_15:55,49345544,10.253.40.24:44444
02_06_15:00,57194936,10.253.40.25:44444
02_06_15:05,57212791,10.253.40.25:44444
02_06_15:10,57229481,10.253.40.25:44444
02_06_15:15,57243368,10.253.40.25:44444
02_06_15:20,57257160,10.253.40.25:44444
02_06_15:25,57275960,10.253.40.25:44444
02_06_15:30,57300033,10.253.40.25:44444
02_06_15:35,57324756,10.253.40.25:44444
02_06_15:40,57349744,10.253.40.25:44444
02_06_15:45,57374843,10.253.40.25:44444
02_06_15:50,57399394,10.253.40.25:44444
02_06_15:55,57424373,10.253.40.25:44444
02_06_15:00,49724816,10.253.40.26:44444
02_06_15:05,49746028,10.253.40.26:44444
02_06_15:10,49766603,10.253.40.26:44444
02_06_15:15,49782720,10.253.40.26:44444
02_06_15:20,49795907,10.253.40.26:44444
02_06_15:25,49806469,10.253.40.26:44444
02_06_15:30,49818182,10.253.40.26:44444
02_06_15:35,49827096,10.253.40.26:44444
02_06_15:40,49836539,10.253.40.26:44444
02_06_15:45,49846027,10.253.40.26:44444
02_06_15:50,49855616,10.253.40.26:44444
02_06_15:55,49863863,10.253.40.26:44444
02_06_15:00,46830123,10.253.40.27:44444
02_06_15:05,46840263,10.253.40.27:44444
02_06_15:10,46850797,10.253.40.27:44444
02_06_15:15,46860798,10.253.40.27:44444
02_06_15:20,46870868,10.253.40.27:44444
02_06_15:25,46881243,10.253.40.27:44444
02_06_15:30,46891193,10.253.40.27:44444
02_06_15:35,46899934,10.253.40.27:44444
02_06_15:40,46909878,10.253.40.27:44444
02_06_15:45,46920249,10.253.40.27:44444
02_06_15:50,46930029,10.253.40.27:44444
02_06_15:55,46940099,10.253.40.27:44444
02_06_15:00,52594400,10.253.40.28:44444
02_06_15:05,52603406,10.253.40.28:44444
02_06_15:10,52611398,10.253.40.28:44444
02_06_15:15,52619415,10.253.40.28:44444
02_06_15:20,52627172,10.253.40.28:44444
02_06_15:25,52634881,10.253.40.28:44444
02_06_15:30,52643130,10.253.40.28:44444
02_06_15:35,52650540,10.253.40.28:44444
02_06_15:40,52658625,10.253.40.28:44444
02_06_15:45,52666401,10.253.40.28:44444
02_06_15:50,52674173,10.253.40.28:44444
02_06_15:55,52682094,10.253.40.28:44444
02_06_15:00,31127294,10.253.40.29:44444
02_06_15:05,31149274,10.253.40.29:44444
02_06_15:10,31166203,10.253.40.29:44444
02_06_15:15,31181398,10.253.40.29:44444
02_06_15:20,31196893,10.253.40.29:44444
02_06_15:25,31211859,10.253.40.29:44444
02_06_15:30,31226691,10.253.40.29:44444
02_06_15:35,31237016,10.253.40.29:44444
02_06_15:40,31247419,10.253.40.29:44444
02_06_15:45,31257760,10.253.40.29:44444
02_06_15:50,31268247,10.253.40.29:44444
02_06_15:55,31278712,10.253.40.29:44444
02_06_15:00,55371658,10.253.40.30:44444
02_06_15:05,55385712,10.253.40.30:44444
02_06_15:10,55400451,10.253.40.30:44444
02_06_15:15,55411080,10.253.40.30:44444
02_06_15:20,55421936,10.253.40.30:44444
02_06_15:25,55432685,10.253.40.30:44444
02_06_15:30,55443310,10.253.40.30:44444
02_06_15:35,55453695,10.253.40.30:44444
02_06_15:40,55464320,10.253.40.30:44444
02_06_15:45,55475012,10.253.40.30:44444
02_06_15:50,55485919,10.253.40.30:44444
02_06_15:55,55496605,10.253.40.30:44444
02_06_15:00,52546070,10.253.40.31:44444
02_06_15:05,52573536,10.253.40.31:44444
02_06_15:10,52597371,10.253.40.31:44444
02_06_15:15,52624893,10.253.40.31:44444
02_06_15:20,52651214,10.253.40.31:44444
02_06_15:25,52672392,10.253.40.31:44444
02_06_15:30,52692942,10.253.40.31:44444
02_06_15:35,52712003,10.253.40.31:44444
02_06_15:40,52731138,10.253.40.31:44444
02_06_15:45,52749757,10.253.40.31:44444
02_06_15:50,52772683,10.253.40.31:44444
02_06_15:55,52797621,10.253.40.31:44444
02_06_15:00,53375398,10.253.40.32:44444
02_06_15:05,53394567,10.253.40.32:44444
02_06_15:10,53414450,10.253.40.32:44444
02_06_15:15,53434278,10.253.40.32:44444
02_06_15:20,53452734,10.253.40.32:44444
02_06_15:25,53467051,10.253.40.32:44444
02_06_15:30,53481256,10.253.40.32:44444
02_06_15:35,53495200,10.253.40.32:44444
02_06_15:40,53509567,10.253.40.32:44444
02_06_15:45,53525070,10.253.40.32:44444
02_06_15:50,53539184,10.253.40.32:44444
02_06_15:55,53553968,10.253.40.32:44444
02_06_15:00,51733,10.253.40.33:44444
02_06_15:05,51733,10.253.40.33:44444
02_06_15:10,51737,10.253.40.33:44444
02_06_15:15,51739,10.253.40.33:44444
02_06_15:20,51739,10.253.40.33:44444
02_06_15:25,51740,10.253.40.33:44444
02_06_15:30,51743,10.253.40.33:44444
02_06_15:35,51743,10.253.40.33:44444
02_06_15:40,51749,10.253.40.33:44444
02_06_15:45,51751,10.253.40.33:44444
02_06_15:50,51754,10.253.40.33:44444
02_06_15:55,51755,10.253.40.33:44444
02_06_15:00,35334,10.253.40.34:44444
02_06_15:05,35337,10.253.40.34:44444
02_06_15:10,35340,10.253.40.34:44444
02_06_15:15,35341,10.253.40.34:44444
02_06_15:20,35344,10.253.40.34:44444
02_06_15:25,35348,10.253.40.34:44444
02_06_15:30,35352,10.253.40.34:44444
02_06_15:35,35353,10.253.40.34:44444
02_06_15:40,35355,10.253.40.34:44444
02_06_15:45,35357,10.253.40.34:44444
02_06_15:50,35360,10.253.40.34:44444
02_06_15:55,35364,10.253.40.34:44444
02_06_15:00,25048,10.253.40.35:44444
02_06_15:05,25057,10.253.40.35:44444
02_06_15:10,25070,10.253.40.35:44444
02_06_15:15,25074,10.253.40.35:44444
02_06_15:20,25077,10.253.40.35:44444
02_06_15:25,25077,10.253.40.35:44444
02_06_15:30,25080,10.253.40.35:44444
02_06_15:35,25087,10.253.40.35:44444
02_06_15:40,25098,10.253.40.35:44444
02_06_15:45,25104,10.253.40.35:44444
02_06_15:50,25113,10.253.40.35:44444
02_06_15:55,25124,10.253.40.35:44444
02_06_15:00,13924,10.253.40.36:44444
02_06_15:05,13931,10.253.40.36:44444
02_06_15:10,13946,10.253.40.36:44444
02_06_15:15,13964,10.253.40.36:44444
02_06_15:20,13980,10.253.40.36:44444
02_06_15:25,13999,10.253.40.36:44444
02_06_15:30,14013,10.253.40.36:44444
02_06_15:35,14037,10.253.40.36:44444
02_06_15:40,14063,10.253.40.36:44444
02_06_15:45,14085,10.253.40.36:44444
02_06_15:50,14102,10.253.40.36:44444
02_06_15:55,14120,10.253.40.36:44444
02_06_16:00,58635614,10.253.40.11:44444
02_06_16:05,58661748,10.253.40.11:44444
02_06_16:10,58687343,10.253.40.11:44444
02_06_16:15,58713321,10.253.40.11:44444
02_06_16:20,58739244,10.253.40.11:44444
02_06_16:25,58765231,10.253.40.11:44444
02_06_16:30,58789461,10.253.40.11:44444
02_06_16:35,58807750,10.253.40.11:44444
02_06_16:40,58828533,10.253.40.11:44444
02_06_16:45,58852200,10.253.40.11:44444
02_06_16:50,58875814,10.253.40.11:44444
02_06_16:55,58899587,10.253.40.11:44444
02_06_16:00,48950327,10.253.40.12:44444
02_06_16:05,48963023,10.253.40.12:44444
02_06_16:10,48973575,10.253.40.12:44444
02_06_16:15,48985300,10.253.40.12:44444
02_06_16:20,48997980,10.253.40.12:44444
02_06_16:25,49009957,10.253.40.12:44444
02_06_16:30,49028865,10.253.40.12:44444
02_06_16:35,49052078,10.253.40.12:44444
02_06_16:40,49074666,10.253.40.12:44444
02_06_16:45,49100850,10.253.40.12:44444
02_06_16:50,49126917,10.253.40.12:44444
02_06_16:55,49157693,10.253.40.12:44444
02_06_16:00,76197186,10.253.40.13:44444
02_06_16:05,76244835,10.253.40.13:44444
02_06_16:10,76293075,10.253.40.13:44444
02_06_16:15,76334616,10.253.40.13:44444
02_06_16:20,76375367,10.253.40.13:44444
02_06_16:25,76416272,10.253.40.13:44444
02_06_16:30,76455998,10.253.40.13:44444
02_06_16:35,76485763,10.253.40.13:44444
02_06_16:40,76514053,10.253.40.13:44444
02_06_16:45,76542481,10.253.40.13:44444
02_06_16:50,76569801,10.253.40.13:44444
02_06_16:55,76596659,10.253.40.13:44444
02_06_16:00,46962521,10.253.40.14:44444
02_06_16:05,46975114,10.253.40.14:44444
02_06_16:10,46987538,10.253.40.14:44444
02_06_16:15,47000680,10.253.40.14:44444
02_06_16:20,47013453,10.253.40.14:44444
02_06_16:25,47032069,10.253.40.14:44444
02_06_16:30,47052891,10.253.40.14:44444
02_06_16:35,47068201,10.253.40.14:44444
02_06_16:40,47085313,10.253.40.14:44444
02_06_16:45,47103830,10.253.40.14:44444
02_06_16:50,47124323,10.253.40.14:44444
02_06_16:55,47147449,10.253.40.14:44444
02_06_16:00,60586830,10.253.40.15:44444
02_06_16:05,60613321,10.253.40.15:44444
02_06_16:10,60641254,10.253.40.15:44444
02_06_16:15,60668082,10.253.40.15:44444
02_06_16:20,60695509,10.253.40.15:44444
02_06_16:25,60723249,10.253.40.15:44444
02_06_16:30,60750806,10.253.40.15:44444
02_06_16:35,60777700,10.253.40.15:44444
02_06_16:40,60812910,10.253.40.15:44444
02_06_16:45,60848042,10.253.40.15:44444
02_06_16:50,60883718,10.253.40.15:44444
02_06_16:55,60920361,10.253.40.15:44444
02_06_16:00,45689867,10.253.40.17:44444
02_06_16:05,45695787,10.253.40.17:44444
02_06_16:10,45703270,10.253.40.17:44444
02_06_16:15,45709809,10.253.40.17:44444
02_06_16:20,45716511,10.253.40.17:44444
02_06_16:25,45723980,10.253.40.17:44444
02_06_16:30,45730954,10.253.40.17:44444
02_06_16:35,45737021,10.253.40.17:44444
02_06_16:40,45742818,10.253.40.17:44444
02_06_16:45,45748546,10.253.40.17:44444
02_06_16:50,45750474,10.253.40.17:44444
02_06_16:55,45751913,10.253.40.17:44444
02_06_16:00,93714929,10.253.40.18:44444
02_06_16:05,93738087,10.253.40.18:44444
02_06_16:10,93762583,10.253.40.18:44444
02_06_16:15,93787279,10.253.40.18:44444
02_06_16:20,93812132,10.253.40.18:44444
02_06_16:25,93836816,10.253.40.18:44444
02_06_16:30,93861656,10.253.40.18:44444
02_06_16:35,93887000,10.253.40.18:44444
