03_06_04:15,3446,10.253.40.36:44444
03_06_04:20,3456,10.253.40.36:44444
03_06_04:25,3464,10.253.40.36:44444
03_06_04:30,3464,10.253.40.36:44444
03_06_04:35,3464,10.253.40.36:44444
03_06_04:40,3464,10.253.40.36:44444
03_06_04:45,3464,10.253.40.36:44444
03_06_04:50,3464,10.253.40.36:44444
03_06_04:55,3464,10.253.40.36:44444
03_06_05:00,16845147,10.253.40.11:44444
03_06_05:05,16849258,10.253.40.11:44444
03_06_05:10,16853689,10.253.40.11:44444
03_06_05:15,16857218,10.253.40.11:44444
03_06_05:20,16860928,10.253.40.11:44444
03_06_05:25,16864553,10.253.40.11:44444
03_06_05:30,16867483,10.253.40.11:44444
03_06_05:35,16870001,10.253.40.11:44444
03_06_05:40,16874109,10.253.40.11:44444
03_06_05:45,16877927,10.253.40.11:44444
03_06_05:50,16881026,10.253.40.11:44444
03_06_05:55,16884886,10.253.40.11:44444
03_06_05:00,17040274,10.253.40.12:44444
03_06_05:05,17043615,10.253.40.12:44444
03_06_05:10,17046406,10.253.40.12:44444
03_06_05:15,17048864,10.253.40.12:44444
03_06_05:20,17051467,10.253.40.12:44444
03_06_05:25,17055061,10.253.40.12:44444
03_06_05:30,17059521,10.253.40.12:44444
03_06_05:35,17063292,10.253.40.12:44444
03_06_05:40,17067063,10.253.40.12:44444
03_06_05:45,17070504,10.253.40.12:44444
03_06_05:50,17074031,10.253.40.12:44444
03_06_05:55,17077720,10.253.40.12:44444
03_06_05:00,20395244,10.253.40.13:44444
03_06_05:05,20401554,10.253.40.13:44444
03_06_05:10,20408517,10.253.40.13:44444
03_06_05:15,20416306,10.253.40.13:44444
03_06_05:20,20425906,10.253.40.13:44444
03_06_05:25,20435152,10.253.40.13:44444
03_06_05:30,20443028,10.253.40.13:44444
03_06_05:35,20450907,10.253.40.13:44444
03_06_05:40,20459093,10.253.40.13:44444
03_06_05:45,20467756,10.253.40.13:44444
03_06_05:50,20473762,10.253.40.13:44444
03_06_05:55,20478197,10.253.40.13:44444
03_06_05:00,17859197,10.253.40.14:44444
03_06_05:05,17863923,10.253.40.14:44444
03_06_05:10,17868392,10.253.40.14:44444
03_06_05:15,17874255,10.253.40.14:44444
03_06_05:20,17878855,10.253.40.14:44444
03_06_05:25,17883410,10.253.40.14:44444
03_06_05:30,17888715,10.253.40.14:44444
03_06_05:35,17894060,10.253.40.14:44444
03_06_05:40,17899901,10.253.40.14:44444
03_06_05:45,17905287,10.253.40.14:44444
03_06_05:50,17910557,10.253.40.14:44444
03_06_05:55,17915642,10.253.40.14:44444
03_06_05:00,16435439,10.253.40.15:44444
03_06_05:05,16440672,10.253.40.15:44444
03_06_05:10,16445517,10.253.40.15:44444
03_06_05:15,16449404,10.253.40.15:44444
03_06_05:20,16452783,10.253.40.15:44444
03_06_05:25,16456089,10.253.40.15:44444
03_06_05:30,16458859,10.253.40.15:44444
03_06_05:35,16461908,10.253.40.15:44444
03_06_05:40,16465223,10.253.40.15:44444
03_06_05:45,16468142,10.253.40.15:44444
03_06_05:50,16471547,10.253.40.15:44444
03_06_05:55,16474813,10.253.40.15:44444
03_06_05:00,17899199,10.253.40.17:44444
03_06_05:05,17904064,10.253.40.17:44444
03_06_05:10,17909877,10.253.40.17:44444
03_06_05:15,17914229,10.253.40.17:44444
03_06_05:20,17918498,10.253.40.17:44444
03_06_05:25,17922975,10.253.40.17:44444
03_06_05:30,17927627,10.253.40.17:44444
03_06_05:35,17932677,10.253.40.17:44444
03_06_05:40,17937909,10.253.40.17:44444
03_06_05:45,17943350,10.253.40.17:44444
03_06_05:50,17948919,10.253.40.17:44444
03_06_05:55,17953968,10.253.40.17:44444
03_06_05:00,19528426,10.253.40.18:44444
03_06_05:05,19534549,10.253.40.18:44444
03_06_05:10,19541060,10.253.40.18:44444
03_06_05:15,19547425,10.253.40.18:44444
03_06_05:20,19553506,10.253.40.18:44444
03_06_05:25,19559883,10.253.40.18:44444
03_06_05:30,19566148,10.253.40.18:44444
03_06_05:35,19572568,10.253.40.18:44444
03_06_05:40,19579168,10.253.40.18:44444
03_06_05:45,19585149,10.253.40.18:44444
03_06_05:50,19591319,10.253.40.18:44444
03_06_05:55,19596925,10.253.40.18:44444
03_06_05:00,18686880,10.253.40.19:44444
03_06_05:05,18693974,10.253.40.19:44444
03_06_05:10,18701457,10.253.40.19:44444
03_06_05:15,18707926,10.253.40.19:44444
03_06_05:20,18714100,10.253.40.19:44444
03_06_05:25,18720586,10.253.40.19:44444
03_06_05:30,18727317,10.253.40.19:44444
03_06_05:35,18734394,10.253.40.19:44444
03_06_05:40,18741175,10.253.40.19:44444
03_06_05:45,18747925,10.253.40.19:44444
03_06_05:50,18754407,10.253.40.19:44444
03_06_05:55,18760345,10.253.40.19:44444
03_06_05:00,17044921,10.253.40.20:44444
03_06_05:05,17048567,10.253.40.20:44444
03_06_05:10,17052862,10.253.40.20:44444
03_06_05:15,17056980,10.253.40.20:44444
03_06_05:20,17061435,10.253.40.20:44444
03_06_05:25,17064899,10.253.40.20:44444
03_06_05:30,17068268,10.253.40.20:44444
03_06_05:35,17071719,10.253.40.20:44444
03_06_05:40,17075473,10.253.40.20:44444
03_06_05:45,17078972,10.253.40.20:44444
03_06_05:50,17083241,10.253.40.20:44444
03_06_05:55,17088209,10.253.40.20:44444
03_06_05:00,16184886,10.253.40.21:44444
03_06_05:05,16188996,10.253.40.21:44444
03_06_05:10,16194499,10.253.40.21:44444
03_06_05:15,16199146,10.253.40.21:44444
03_06_05:20,16203447,10.253.40.21:44444
03_06_05:25,16207876,10.253.40.21:44444
03_06_05:30,16212601,10.253.40.21:44444
03_06_05:35,16218252,10.253.40.21:44444
03_06_05:40,16224452,10.253.40.21:44444
03_06_05:45,16229059,10.253.40.21:44444
03_06_05:50,16233979,10.253.40.21:44444
03_06_05:55,16238226,10.253.40.21:44444
03_06_05:00,18404879,10.253.40.22:44444
03_06_05:05,18409607,10.253.40.22:44444
03_06_05:10,18415247,10.253.40.22:44444
03_06_05:15,18422574,10.253.40.22:44444
03_06_05:20,18429366,10.253.40.22:44444
03_06_05:25,18435844,10.253.40.22:44444
03_06_05:30,18441394,10.253.40.22:44444
03_06_05:35,18446521,10.253.40.22:44444
03_06_05:40,18451966,10.253.40.22:44444
03_06_05:45,18456890,10.253.40.22:44444
03_06_05:50,18461287,10.253.40.22:44444
03_06_05:55,18466477,10.253.40.22:44444
03_06_05:00,18863493,10.253.40.23:44444
03_06_05:05,18867640,10.253.40.23:44444
03_06_05:10,18871384,10.253.40.23:44444
03_06_05:15,18875574,10.253.40.23:44444
03_06_05:20,18879395,10.253.40.23:44444
03_06_05:25,18883160,10.253.40.23:44444
03_06_05:30,18886833,10.253.40.23:44444
03_06_05:35,18890446,10.253.40.23:44444
03_06_05:40,18894092,10.253.40.23:44444
03_06_05:45,18898040,10.253.40.23:44444
03_06_05:50,18902253,10.253.40.23:44444
03_06_05:55,18906179,10.253.40.23:44444
03_06_05:00,16631987,10.253.40.24:44444
03_06_05:05,16639070,10.253.40.24:44444
03_06_05:10,16645589,10.253.40.24:44444
03_06_05:15,16650714,10.253.40.24:44444
03_06_05:20,16656062,10.253.40.24:44444
03_06_05:25,16661019,10.253.40.24:44444
03_06_05:30,16665988,10.253.40.24:44444
03_06_05:35,16671423,10.253.40.24:44444
03_06_05:40,16677200,10.253.40.24:44444
03_06_05:45,16682536,10.253.40.24:44444
03_06_05:50,16687985,10.253.40.24:44444
03_06_05:55,16693314,10.253.40.24:44444
03_06_05:00,15539346,10.253.40.25:44444
03_06_05:05,15542293,10.253.40.25:44444
03_06_05:10,15545668,10.253.40.25:44444
03_06_05:15,15549195,10.253.40.25:44444
03_06_05:20,15552483,10.253.40.25:44444
03_06_05:25,15555309,10.253.40.25:44444
03_06_05:30,15558798,10.253.40.25:44444
03_06_05:35,15562450,10.253.40.25:44444
03_06_05:40,15566625,10.253.40.25:44444
03_06_05:45,15570784,10.253.40.25:44444
03_06_05:50,15574027,10.253.40.25:44444
03_06_05:55,15577429,10.253.40.25:44444
03_06_05:00,15258324,10.253.40.26:44444
03_06_05:05,15263321,10.253.40.26:44444
03_06_05:10,15268659,10.253.40.26:44444
03_06_05:15,15273205,10.253.40.26:44444
03_06_05:20,15277920,10.253.40.26:44444
03_06_05:25,15282244,10.253.40.26:44444
03_06_05:30,15286391,10.253.40.26:44444
03_06_05:35,15291823,10.253.40.26:44444
03_06_05:40,15298609,10.253.40.26:44444
03_06_05:45,15305455,10.253.40.26:44444
03_06_05:50,15312463,10.253.40.26:44444
03_06_05:55,15319027,10.253.40.26:44444
03_06_05:00,15678008,10.253.40.27:44444
03_06_05:05,15680267,10.253.40.27:44444
03_06_05:10,15683055,10.253.40.27:44444
03_06_05:15,15686283,10.253.40.27:44444
03_06_05:20,15688784,10.253.40.27:44444
03_06_05:25,15691523,10.253.40.27:44444
03_06_05:30,15694391,10.253.40.27:44444
03_06_05:35,15697084,10.253.40.27:44444
03_06_05:40,15699726,10.253.40.27:44444
03_06_05:45,15702836,10.253.40.27:44444
03_06_05:50,15705567,10.253.40.27:44444
03_06_05:55,15708587,10.253.40.27:44444
03_06_05:00,14633760,10.253.40.28:44444
03_06_05:05,14638748,10.253.40.28:44444
03_06_05:10,14644537,10.253.40.28:44444
03_06_05:15,14650576,10.253.40.28:44444
03_06_05:20,14656500,10.253.40.28:44444
03_06_05:25,14661975,10.253.40.28:44444
03_06_05:30,14667429,10.253.40.28:44444
03_06_05:35,14672614,10.253.40.28:44444
03_06_05:40,14677871,10.253.40.28:44444
03_06_05:45,14682755,10.253.40.28:44444
03_06_05:50,14688316,10.253.40.28:44444
03_06_05:55,14693379,10.253.40.28:44444
03_06_05:00,11255132,10.253.40.29:44444
03_06_05:05,11258713,10.253.40.29:44444
03_06_05:10,11262366,10.253.40.29:44444
03_06_05:15,11265568,10.253.40.29:44444
03_06_05:20,11268704,10.253.40.29:44444
03_06_05:25,11271884,10.253.40.29:44444
03_06_05:30,11274991,10.253.40.29:44444
03_06_05:35,11279380,10.253.40.29:44444
03_06_05:40,11283626,10.253.40.29:44444
03_06_05:45,11287567,10.253.40.29:44444
03_06_05:50,11292346,10.253.40.29:44444
03_06_05:55,11296910,10.253.40.29:44444
03_06_05:00,13857563,10.253.40.30:44444
03_06_05:05,13861846,10.253.40.30:44444
03_06_05:10,13865959,10.253.40.30:44444
03_06_05:15,13869701,10.253.40.30:44444
03_06_05:20,13873476,10.253.40.30:44444
03_06_05:25,13877043,10.253.40.30:44444
03_06_05:30,13880699,10.253.40.30:44444
03_06_05:35,13884472,10.253.40.30:44444
03_06_05:40,13887646,10.253.40.30:44444
03_06_05:45,13891129,10.253.40.30:44444
03_06_05:50,13893779,10.253.40.30:44444
03_06_05:55,13895882,10.253.40.30:44444
03_06_05:00,13612961,10.253.40.31:44444
03_06_05:05,13617894,10.253.40.31:44444
03_06_05:10,13622533,10.253.40.31:44444
03_06_05:15,13626936,10.253.40.31:44444
03_06_05:20,13630982,10.253.40.31:44444
03_06_05:25,13634893,10.253.40.31:44444
03_06_05:30,13638518,10.253.40.31:44444
03_06_05:35,13642361,10.253.40.31:44444
03_06_05:40,13646394,10.253.40.31:44444
03_06_05:45,13650412,10.253.40.31:44444
03_06_05:50,13655020,10.253.40.31:44444
03_06_05:55,13659734,10.253.40.31:44444
03_06_05:00,14140928,10.253.40.32:44444
03_06_05:05,14145054,10.253.40.32:44444
03_06_05:10,14149032,10.253.40.32:44444
03_06_05:15,14153500,10.253.40.32:44444
03_06_05:20,14158580,10.253.40.32:44444
03_06_05:25,14164189,10.253.40.32:44444
03_06_05:30,14169085,10.253.40.32:44444
03_06_05:35,14174350,10.253.40.32:44444
03_06_05:40,14180141,10.253.40.32:44444
03_06_05:45,14184904,10.253.40.32:44444
03_06_05:50,14188074,10.253.40.32:44444
03_06_05:55,14192001,10.253.40.32:44444
03_06_05:00,13913,10.253.40.33:44444
03_06_05:05,13913,10.253.40.33:44444
03_06_05:10,13913,10.253.40.33:44444
03_06_05:15,13913,10.253.40.33:44444
03_06_05:20,13913,10.253.40.33:44444
03_06_05:25,13913,10.253.40.33:44444
03_06_05:30,13913,10.253.40.33:44444
03_06_05:35,13913,10.253.40.33:44444
03_06_05:40,13913,10.253.40.33:44444
03_06_05:45,13913,10.253.40.33:44444
03_06_05:50,13913,10.253.40.33:44444
03_06_05:55,13913,10.253.40.33:44444
03_06_05:00,12002,10.253.40.34:44444
03_06_05:05,12002,10.253.40.34:44444
03_06_05:10,12002,10.253.40.34:44444
03_06_05:15,12002,10.253.40.34:44444
03_06_05:20,12002,10.253.40.34:44444
03_06_05:25,12002,10.253.40.34:44444
03_06_05:30,12002,10.253.40.34:44444
03_06_05:35,12002,10.253.40.34:44444
03_06_05:40,12002,10.253.40.34:44444
03_06_05:45,12002,10.253.40.34:44444
03_06_05:50,12002,10.253.40.34:44444
03_06_05:55,12002,10.253.40.34:44444
03_06_05:00,4220,10.253.40.35:44444
03_06_05:05,4220,10.253.40.35:44444
03_06_05:10,4220,10.253.40.35:44444
03_06_05:15,4220,10.253.40.35:44444
03_06_05:20,4220,10.253.40.35:44444
03_06_05:25,4220,10.253.40.35:44444
03_06_05:30,4220,10.253.40.35:44444
03_06_05:35,4220,10.253.40.35:44444
03_06_05:40,4220,10.253.40.35:44444
03_06_05:45,4220,10.253.40.35:44444
03_06_05:50,4220,10.253.40.35:44444
03_06_05:55,4220,10.253.40.35:44444
03_06_05:00,3464,10.253.40.36:44444
03_06_05:05,3464,10.253.40.36:44444
03_06_05:10,3464,10.253.40.36:44444
03_06_05:15,3464,10.253.40.36:44444
03_06_05:20,3464,10.253.40.36:44444
03_06_05:25,3464,10.253.40.36:44444
03_06_05:30,3464,10.253.40.36:44444
03_06_05:35,3464,10.253.40.36:44444
03_06_05:40,3464,10.253.40.36:44444
03_06_05:45,3464,10.253.40.36:44444
03_06_05:50,3464,10.253.40.36:44444
03_06_05:55,3464,10.253.40.36:44444
03_06_06:00,16888352,10.253.40.11:44444
03_06_06:05,16892070,10.253.40.11:44444
03_06_06:10,16901206,10.253.40.11:44444
03_06_06:15,16908723,10.253.40.11:44444
03_06_06:20,16915509,10.253.40.11:44444
03_06_06:25,16922453,10.253.40.11:44444
03_06_06:30,16929049,10.253.40.11:44444
03_06_06:35,16936202,10.253.40.11:44444
03_06_06:40,16941790,10.253.40.11:44444
03_06_06:45,16947497,10.253.40.11:44444
03_06_06:50,16953642,10.253.40.11:44444
03_06_06:55,16959960,10.253.40.11:44444
03_06_06:00,17081206,10.253.40.12:44444
03_06_06:05,17085122,10.253.40.12:44444
03_06_06:10,17094175,10.253.40.12:44444
03_06_06:15,17104106,10.253.40.12:44444
03_06_06:20,17111453,10.253.40.12:44444
03_06_06:25,17117712,10.253.40.12:44444
03_06_06:30,17123691,10.253.40.12:44444
03_06_06:35,17130165,10.253.40.12:44444
03_06_06:40,17136239,10.253.40.12:44444
03_06_06:45,17142567,10.253.40.12:44444
03_06_06:50,17149195,10.253.40.12:44444
03_06_06:55,17155866,10.253.40.12:44444
03_06_06:00,20482162,10.253.40.13:44444
03_06_06:05,20487327,10.253.40.13:44444
03_06_06:10,20496717,10.253.40.13:44444
03_06_06:15,20507310,10.253.40.13:44444
03_06_06:20,20515194,10.253.40.13:44444
03_06_06:25,20521475,10.253.40.13:44444
03_06_06:30,20527955,10.253.40.13:44444
03_06_06:35,20534159,10.253.40.13:44444
03_06_06:40,20540187,10.253.40.13:44444
03_06_06:45,20546311,10.253.40.13:44444
03_06_06:50,20552216,10.253.40.13:44444
03_06_06:55,20558226,10.253.40.13:44444
03_06_06:00,17920338,10.253.40.14:44444
03_06_06:05,17925908,10.253.40.14:44444
03_06_06:10,17938683,10.253.40.14:44444
03_06_06:15,17952004,10.253.40.14:44444
03_06_06:20,17962971,10.253.40.14:44444
03_06_06:25,17972517,10.253.40.14:44444
03_06_06:30,17981181,10.253.40.14:44444
03_06_06:35,17990246,10.253.40.14:44444
03_06_06:40,17998051,10.253.40.14:44444
03_06_06:45,18005812,10.253.40.14:44444
03_06_06:50,18013682,10.253.40.14:44444
03_06_06:55,18021050,10.253.40.14:44444
03_06_06:00,16477609,10.253.40.15:44444
03_06_06:05,16480428,10.253.40.15:44444
03_06_06:10,16488983,10.253.40.15:44444
03_06_06:15,16496534,10.253.40.15:44444
03_06_06:20,16504482,10.253.40.15:44444
03_06_06:25,16511250,10.253.40.15:44444
03_06_06:30,16517547,10.253.40.15:44444
03_06_06:35,16522893,10.253.40.15:44444
03_06_06:40,16527876,10.253.40.15:44444
03_06_06:45,16532712,10.253.40.15:44444
03_06_06:50,16538089,10.253.40.15:44444
03_06_06:55,16543327,10.253.40.15:44444
03_06_06:00,17959417,10.253.40.17:44444
03_06_06:05,17964908,10.253.40.17:44444
03_06_06:10,17976114,10.253.40.17:44444
03_06_06:15,17987535,10.253.40.17:44444
03_06_06:20,17997246,10.253.40.17:44444
03_06_06:25,18005765,10.253.40.17:44444
03_06_06:30,18012708,10.253.40.17:44444
03_06_06:35,18019559,10.253.40.17:44444
03_06_06:40,18026156,10.253.40.17:44444
03_06_06:45,18032361,10.253.40.17:44444
03_06_06:50,18039913,10.253.40.17:44444
03_06_06:55,18048317,10.253.40.17:44444
03_06_06:00,19602369,10.253.40.18:44444
03_06_06:05,19607927,10.253.40.18:44444
03_06_06:10,19617346,10.253.40.18:44444
03_06_06:15,19627601,10.253.40.18:44444
03_06_06:20,19638328,10.253.40.18:44444
03_06_06:25,19647201,10.253.40.18:44444
03_06_06:30,19657174,10.253.40.18:44444
03_06_06:35,19668379,10.253.40.18:44444
03_06_06:40,19679596,10.253.40.18:44444
03_06_06:45,19689339,10.253.40.18:44444
03_06_06:50,19699783,10.253.40.18:44444
03_06_06:55,19710869,10.253.40.18:44444
03_06_06:00,18766623,10.253.40.19:44444
03_06_06:05,18773697,10.253.40.19:44444
03_06_06:10,18784760,10.253.40.19:44444
03_06_06:15,18797209,10.253.40.19:44444
03_06_06:20,18807117,10.253.40.19:44444
03_06_06:25,18816211,10.253.40.19:44444
03_06_06:30,18824973,10.253.40.19:44444
03_06_06:35,18834659,10.253.40.19:44444
03_06_06:40,18843690,10.253.40.19:44444
03_06_06:45,18852797,10.253.40.19:44444
03_06_06:50,18861171,10.253.40.19:44444
03_06_06:55,18869157,10.253.40.19:44444
03_06_06:00,17092793,10.253.40.20:44444
03_06_06:05,17098521,10.253.40.20:44444
03_06_06:10,17109054,10.253.40.20:44444
03_06_06:15,17119034,10.253.40.20:44444
03_06_06:20,17128291,10.253.40.20:44444
03_06_06:25,17136778,10.253.40.20:44444
03_06_06:30,17145838,10.253.40.20:44444
03_06_06:35,17154955,10.253.40.20:44444
03_06_06:40,17164001,10.253.40.20:44444
03_06_06:45,17173549,10.253.40.20:44444
03_06_06:50,17182723,10.253.40.20:44444
03_06_06:55,17191751,10.253.40.20:44444
03_06_06:00,16242809,10.253.40.21:44444
03_06_06:05,16246969,10.253.40.21:44444
03_06_06:10,16255996,10.253.40.21:44444
03_06_06:15,16265668,10.253.40.21:44444
03_06_06:20,16274364,10.253.40.21:44444
03_06_06:25,16284154,10.253.40.21:44444
03_06_06:30,16295794,10.253.40.21:44444
03_06_06:35,16307140,10.253.40.21:44444
03_06_06:40,16317620,10.253.40.21:44444
03_06_06:45,16326950,10.253.40.21:44444
03_06_06:50,16336533,10.253.40.21:44444
03_06_06:55,16345775,10.253.40.21:44444
03_06_06:00,18472060,10.253.40.22:44444
03_06_06:05,18477852,10.253.40.22:44444
03_06_06:10,18487672,10.253.40.22:44444
03_06_06:15,18497214,10.253.40.22:44444
03_06_06:20,18505495,10.253.40.22:44444
03_06_06:25,18513602,10.253.40.22:44444
03_06_06:30,18521222,10.253.40.22:44444
03_06_06:35,18528487,10.253.40.22:44444
03_06_06:40,18535469,10.253.40.22:44444
03_06_06:45,18542273,10.253.40.22:44444
03_06_06:50,18549966,10.253.40.22:44444
03_06_06:55,18558473,10.253.40.22:44444
03_06_06:00,18910074,10.253.40.23:44444
03_06_06:05,18914974,10.253.40.23:44444
03_06_06:10,18924093,10.253.40.23:44444
03_06_06:15,18931658,10.253.40.23:44444
03_06_06:20,18938145,10.253.40.23:44444
03_06_06:25,18944252,10.253.40.23:44444
03_06_06:30,18950388,10.253.40.23:44444
03_06_06:35,18957109,10.253.40.23:44444
03_06_06:40,18963773,10.253.40.23:44444
03_06_06:45,18972201,10.253.40.23:44444
03_06_06:50,18980509,10.253.40.23:44444
03_06_06:55,18987899,10.253.40.23:44444
03_06_06:00,16698791,10.253.40.24:44444
03_06_06:05,16704052,10.253.40.24:44444
03_06_06:10,16714531,10.253.40.24:44444
03_06_06:15,16725294,10.253.40.24:44444
03_06_06:20,16734984,10.253.40.24:44444
03_06_06:25,16744692,10.253.40.24:44444
03_06_06:30,16754107,10.253.40.24:44444
03_06_06:35,16763647,10.253.40.24:44444
03_06_06:40,16773625,10.253.40.24:44444
03_06_06:45,16782701,10.253.40.24:44444
03_06_06:50,16791073,10.253.40.24:44444
03_06_06:55,16799401,10.253.40.24:44444
03_06_06:00,15580598,10.253.40.25:44444
03_06_06:05,15583703,10.253.40.25:44444
03_06_06:10,15591073,10.253.40.25:44444
03_06_06:15,15598893,10.253.40.25:44444
03_06_06:20,15605813,10.253.40.25:44444
03_06_06:25,15612373,10.253.40.25:44444
03_06_06:30,15618569,10.253.40.25:44444
03_06_06:35,15624556,10.253.40.25:44444
03_06_06:40,15630064,10.253.40.25:44444
03_06_06:45,15635486,10.253.40.25:44444
03_06_06:50,15640689,10.253.40.25:44444
03_06_06:55,15645796,10.253.40.25:44444
03_06_06:00,15324417,10.253.40.26:44444
03_06_06:05,15330429,10.253.40.26:44444
03_06_06:10,15339460,10.253.40.26:44444
03_06_06:15,15347315,10.253.40.26:44444
03_06_06:20,15354492,10.253.40.26:44444
03_06_06:25,15361503,10.253.40.26:44444
03_06_06:30,15368153,10.253.40.26:44444
03_06_06:35,15374569,10.253.40.26:44444
03_06_06:40,15381141,10.253.40.26:44444
03_06_06:45,15387876,10.253.40.26:44444
03_06_06:50,15394591,10.253.40.26:44444
03_06_06:55,15401486,10.253.40.26:44444
03_06_06:00,15711822,10.253.40.27:44444
03_06_06:05,15715782,10.253.40.27:44444
03_06_06:10,15720087,10.253.40.27:44444
03_06_06:15,15724214,10.253.40.27:44444
03_06_06:20,15727734,10.253.40.27:44444
03_06_06:25,15730855,10.253.40.27:44444
03_06_06:30,15734176,10.253.40.27:44444
03_06_06:35,15737967,10.253.40.27:44444
03_06_06:40,15741564,10.253.40.27:44444
03_06_06:45,15745573,10.253.40.27:44444
